16,16,16,16,0.012685,2957.546076
16,16,16,16,0.013198,2978.581601
16,16,16,16,0.00987,2643.869983
16,16,16,16,0.014859,2613.603544
16,16,16,16,0.010079,2653.824604
16,16,16,16,0.011864,1408.418802
16,16,16,16,0.022052,2677.763965
16,16,16,16,0.013081,2994.151261
16,16,16,16,0.009623,2710.300822
16,16,16,16,0.013363,2659.386751
16,16,16,16,0.012047,2668.430095
16,16,16,16,0.01671,2670.490005
16,16,16,16,0.011816,2640.999062
16,16,16,16,0.010545,2621.845309
16,16,16,16,0.01013,2470.874798
16,16,16,16,0.009296,2572.52509
16,16,16,16,0.010131,2620.413075
16,16,16,16,0.010078,2812.333563
16,16,16,16,0.010131,3020.349117
16,16,16,16,0.015299,2626.465611
