128,128,128,128,2.439291,3543.616976
128,128,128,128,2.360207,3413.01224
128,128,128,128,2.399814,3456.502015
128,128,128,128,2.140956,3418.456049
128,128,128,128,2.274651,2097.692614
128,128,128,128,2.244074,3414.247482
128,128,128,128,2.346998,3417.044389
128,128,128,128,2.134908,3462.946678
128,128,128,128,2.340664,3452.404353
128,128,128,128,2.31552,3427.698607
128,128,128,128,2.279182,3434.472614
128,128,128,128,2.127452,2189.019393
128,128,128,128,2.288768,3832.977925
128,128,128,128,2.383928,3448.972548
128,128,128,128,2.347033,3823.74367
128,128,128,128,2.067246,3471.821548
128,128,128,128,2.495624,3610.874713
128,128,128,128,2.292881,3475.069448
128,128,128,128,2.282518,3452.807869
128,128,128,128,2.323079,2038.458037
