2048,2048,2048,2048,69087.814591,47770.754467
2048,2048,2048,2048,71709.893395,47799.087098
2048,2048,2048,2048,71266.834607,47498.475723
2048,2048,2048,2048,71503.23543,47919.312748
2048,2048,2048,2048,61753.071494,46771.78126
2048,2048,2048,2048,69200.51171,47112.99347
2048,2048,2048,2048,72322.412176,48423.383442
2048,2048,2048,2048,61220.342934,49435.165487
2048,2048,2048,2048,66225.397465,49317.673303
2048,2048,2048,2048,66244.590927,48884.83724
2048,2048,2048,2048,60066.419831,48921.133805
2048,2048,2048,2048,58723.339882,48972.011488
2048,2048,2048,2048,60674.561372,49786.370543
2048,2048,2048,2048,58795.792626,52261.455868
2048,2048,2048,2048,57586.662405,50924.263447
2048,2048,2048,2048,59284.529559,49907.379422
2048,2048,2048,2048,58733.096538,49478.468353
2048,2048,2048,2048,59737.238882,50260.138057
